0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.501860290765762329e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.186368614435195923e-01,3.255767524242401123e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660407006740570068e-01,5.150059461593627930e-01
0.000000000000000000e+00,5.359620600938796997e-02,0.000000000000000000e+00,3.007112815976142883e-02,4.821238219738006592e-01,8.695545196533203125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.320994079113006592e-01,6.613649725914001465e-01,1.079026818275451660e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369094789028167725e-01,8.204122185707092285e-01,1.175029158592224121e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.552668988704681396e-02,1.054654598236083984e+00,1.250328183174133301e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703559607267379761e-01,1.136978983879089355e+00,1.304768681526184082e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.329236865043640137e-01,1.207763433456420898e+00,1.364193797111511230e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000524342060089111e-01,1.310357093811035156e+00,1.237957358360290527e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776072233915328979e-01,1.306604623794555664e+00,1.190668702125549316e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307715564966201782e-01,1.311326265335083008e+00,1.253205299377441406e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.194285035133361816e-01,1.146159172058105469e+00,1.131167173385620117e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.287349581718444824e-01,1.105783939361572266e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.204929769039154053e-01,7.900388836860656738e-01
1.789342164993286133e-01,4.133001863956451416e-01,1.807178854942321777e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.463300824165344238e-01
0.000000000000000000e+00,7.297154664993286133e-01,3.229206204414367676e-01,8.459575176239013672e-01,6.646881252527236938e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.357983291149139404e-01,1.521256566047668457e-01,1.500537276268005371e+00,6.369423270225524902e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.853690862655639648e-01,6.644396781921386719e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.550652623176574707e-01,2.161007821559906006e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729057101532816887e-03,2.279896289110183716e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459488272666931152e-02,6.623227149248123169e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095603182911872864e-01,1.160598024725914001e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996016785502433777e-02,1.073719114065170288e-01,1.928619146347045898e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459332108497619629e-01,7.559557259082794189e-02,3.257039785385131836e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508444994688034058e-01,1.329534053802490234e-01,4.079342484474182129e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.811625510454177856e-02,1.906478106975555420e-01,5.380275845527648926e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624081581830978394e-01,3.592115640640258789e-01,6.597738265991210938e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777031064033508301e-01,3.712339699268341064e-01,8.475863933563232422e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.819810748100280762e-01,4.352777898311614990e-01,9.096117615699768066e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.794053792953491211e-01,5.169280171394348145e-01,9.507560133934020996e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.934989869594573975e-01,4.342498779296875000e-01,9.502769112586975098e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.405032277107238770e-01,2.262527346611022949e-01,9.528846740722656250e-01
2.572125494480133057e-01,0.000000000000000000e+00,4.298388957977294922e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.022873044013977051e-01
8.158559203147888184e-01,0.000000000000000000e+00,4.538473486900329590e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.657887578010559082e-01
4.764565527439117432e-01,5.421985387802124023e-01,2.956447005271911621e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.512137621641159058e-02
0.000000000000000000e+00,8.665021657943725586e-01,1.949224174022674561e-01,1.111361026763916016e+00,5.108668208122253418e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.534938305616378784e-02,1.164066791534423828e-02,1.542415022850036621e+00,8.072426915168762207e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.002882242202758789e-01,4.768403172492980957e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.635262012481689453e-01,1.611037850379943848e-01,4.756628721952438354e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.273586509749293327e-03,4.791313409805297852e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.720952779054641724e-02,6.385259330272674561e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.059471100568771362e-02,3.127982467412948608e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.789529040455818176e-02,8.416311442852020264e-02,5.210658162832260132e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.456382408738136292e-02,4.449097812175750732e-02,1.355212926864624023e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.003651991486549377e-01,9.808116406202316284e-02,1.203291639685630798e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.167096719145774841e-01
4.112939834594726562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.207184866070747375e-01
8.423618078231811523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.238204479217529297e-01,2.422646433115005493e-02,1.894634962081909180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.797039985656738281e-01,3.687319159507751465e-01,7.561388611793518066e-02,5.166818201541900635e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.956419348716735840e-01,1.021313965320587158e-01,1.204989552497863770e+00,8.025247454643249512e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298022031784057617e+00,8.298742175102233887e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.317487955093383789e-01,3.194276690483093262e-01,8.373378962278366089e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.377966254949569702e-01,1.129235923290252686e-01,4.215832799673080444e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.397893399000167847e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.460885405540466309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.105429053306579590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.231485247611999512e-01,5.453179478645324707e-01,1.562025845050811768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.854938983917236328e-01,1.646191775798797607e-01,7.435199022293090820e-01,6.517683267593383789e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.789953052997589111e-01,0.000000000000000000e+00,1.354386806488037109e+00,9.526703357696533203e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.646049737930297852e-01,5.513664484024047852e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484695255756378174e-01,2.102998197078704834e-01,7.346529513597488403e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359386719763278961e-02,6.550813466310501099e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555822513997554779e-03,5.140039697289466858e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.619574606418609619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.610775828361511230e-02
7.403954863548278809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.762627840042114258e-01,2.004981637001037598e-01,1.569533944129943848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.629441499710083008e-01,2.268289923667907715e-01,1.527208089828491211e-01,3.457722365856170654e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.027327775955200195e-01,1.628977060317993164e-02,1.229236841201782227e+00,9.767422676086425781e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232972025871276855e+00,8.039933443069458008e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.380105018615722656e-01,2.917939424514770508e-01,1.772141754627227783e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348390579223632812e-01,1.058885157108306885e-01,2.851863950490951538e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.506948076188564301e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.402767449617385864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.181888341903686523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.427677601575851440e-02
6.692337393760681152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.826528906822204590e-01,1.631694436073303223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.443366527557373047e-01,1.511689722537994385e-01,8.818700313568115234e-01,5.912244319915771484e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.705680191516876221e-01,0.000000000000000000e+00,1.379213452339172363e+00,9.354491829872131348e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.922300338745117188e-01,4.731082320213317871e-01,8.543009310960769653e-02
2.827087044715881348e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.576248288154602051e-01,1.810849010944366455e-01,1.794844269752502441e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.267795547842979431e-02,7.858929038047790527e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.093452960252761841e-02,1.435564458370208740e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.142780065536499023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.562781572341918945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.001731514930725098e-01,1.875755488872528076e-01,1.696842908859252930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.879618883132934570e-01,2.234860360622406006e-01,2.031763046979904175e-01,1.385189294815063477e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.273437500000000000e-01,1.054242253303527832e-02,1.302487134933471680e+00,8.476049900054931641e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.186872005462646484e+00,7.100380659103393555e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.338491201400756836e-01,2.559971809387207031e-01,1.440390348434448242e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.719206809997558594e-02,8.851791173219680786e-02,9.690374135971069336e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885929197072982788e-03,4.578755795955657959e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.686989963054656982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.374452948570251465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.119228720664978027e-01,0.000000000000000000e+00,4.757447540760040283e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.222756445407867432e-01,5.920814275741577148e-01,2.363678216934204102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.283372163772583008e-01,1.403179764747619629e-01,8.293054103851318359e-01,6.184937357902526855e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.383874416351318359e-01,0.000000000000000000e+00,1.327857971191406250e+00,8.733102083206176758e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.281500935554504395e-01,4.341821372509002686e-01,2.209032326936721802e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669233381748199463e-01,1.594861149787902832e-01,1.089116409420967102e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.051821194589138031e-03,5.896756052970886230e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
