0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.746240824460983276e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239151954650878906e-01,3.283141255378723145e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.735781848430633545e-01,5.207467079162597656e-01
0.000000000000000000e+00,5.734101682901382446e-02,0.000000000000000000e+00,3.314621374011039734e-02,4.874875247478485107e-01,8.772724866867065430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.408361971378326416e-01,6.624568700790405273e-01,1.085789680480957031e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463508546352386475e-01,8.214336037635803223e-01,1.180428028106689453e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.494153410196304321e-02,1.053480148315429688e+00,1.255765080451965332e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.791327148675918579e-01,1.135281562805175781e+00,1.310360670089721680e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435628622770309448e-01,1.204950690269470215e+00,1.370777487754821777e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.124048113822937012e-01,1.308075666427612305e+00,1.243081450462341309e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.876498758792877197e-01,1.306942105293273926e+00,1.195838689804077148e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.420310378074645996e-01,1.309638142585754395e+00,1.259257793426513672e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.326866626739501953e-01,1.148026704788208008e+00,1.137137651443481445e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.305941462516784668e-01,1.109656214714050293e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.250487685203552246e-01,7.863103747367858887e-01
1.840973794460296631e-01,4.153679311275482178e-01,1.814526915550231934e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.437553405761718750e-01
0.000000000000000000e+00,7.263361215591430664e-01,3.199943304061889648e-01,8.529378771781921387e-01,5.158075690269470215e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.286032736301422119e-01,1.555642485618591309e-01,1.511209964752197266e+00,6.271014809608459473e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931033849716186523e-01,6.639581322669982910e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.567675709724426270e-01,2.184004783630371094e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,2.360881492495536804e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699116826057434082e-02,6.756044179201126099e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127325966954231262e-01,1.177748963236808777e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.096485629677772522e-02,1.100671514868736267e-01,1.957773566246032715e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.494452506303787231e-01,7.777548581361770630e-02,3.285592198371887207e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552663147449493408e-01,1.368440985679626465e-01,4.118006825447082520e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.245382666587829590e-02,1.960046589374542236e-01,5.429893732070922852e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.673680394887924194e-01,3.635597825050354004e-01,6.652320027351379395e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.826867103576660156e-01,3.752326071262359619e-01,8.541107177734375000e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.903765976428985596e-01,4.366296231746673584e-01,9.158447384834289551e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.872515857219696045e-01,5.200855135917663574e-01,9.562246203422546387e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.025396108627319336e-01,4.376406669616699219e-01,9.568680524826049805e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520493924617767334e-01,2.310537099838256836e-01,9.581241607666015625e-01
2.704330682754516602e-01,0.000000000000000000e+00,8.321553468704223633e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.018434882164001465e-01
8.269588351249694824e-01,0.000000000000000000e+00,4.793553054332733154e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.603300452232360840e-01
4.826573431491851807e-01,5.403373241424560547e-01,2.926352918148040771e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.544039517641067505e-02
0.000000000000000000e+00,8.576780557632446289e-01,1.923289000988006592e-01,1.117674469947814941e+00,4.972300827503204346e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.686920672655105591e-02,1.723700761795043945e-02,1.553458690643310547e+00,7.998037338256835938e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.082381725311279297e-01,4.756615459918975830e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.668165862560272217e-01,1.605573594570159912e-01,4.611436277627944946e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,4.811862111091613770e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.826567739248275757e-02,7.143773138523101807e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.191151916980743408e-02,3.168421238660812378e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.818299457430839539e-02,8.555734902620315552e-02,5.374304205179214478e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.624671652913093567e-02,4.548381268978118896e-02,1.365861892700195312e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026008874177932739e-01,1.000487804412841797e-01,1.216351911425590515e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179893687367439270e-01
4.213216006755828857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.178361997008323669e-01
8.508253693580627441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.293485999107360840e-01,2.826622873544692993e-02,1.854355335235595703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.745591640472412109e-01,3.619980216026306152e-01,7.646731287240982056e-02,4.407443478703498840e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.864464282989501953e-01,1.009685993194580078e-01,1.209555506706237793e+00,7.955451011657714844e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307257652282714844e+00,8.266419172286987305e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.385077238082885742e-01,3.180634677410125732e-01,8.119400590658187866e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.396106779575347900e-01,1.117215603590011597e-01,4.164131730794906616e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011316552758216858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.547775268554687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.172775149345397949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.308190762996673584e-01,5.445653200149536133e-01,1.517038643360137939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.782969951629638672e-01,1.609563529491424561e-01,7.450641393661499023e-01,6.451775431632995605e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.723226249217987061e-01,0.000000000000000000e+00,1.362711191177368164e+00,9.482412338256835938e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.724844694137573242e-01,5.502632260322570801e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.524170815944671631e-01,2.088416516780853271e-01,7.209476083517074585e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.386314049363136292e-02,6.527548283338546753e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.664608906954526901e-03,5.148871988058090210e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.708007931709289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.233986184000968933e-02
7.486194372177124023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.806353211402893066e-01,2.049513161182403564e-01,1.523779630661010742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.588116407394409180e-01,2.197799086570739746e-01,1.538876593112945557e-01,3.382840156555175781e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.943815112113952637e-01,1.634851098060607910e-02,1.234310507774353027e+00,9.714336991310119629e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.241816520690917969e+00,8.011823296546936035e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.453398466110229492e-01,2.901529371738433838e-01,1.749134063720703125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.366388648748397827e-01,1.052264645695686340e-01,2.782391756772994995e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662049233913421631e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.040248066186904907e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.269588828086853027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.889622002840042114e-02
6.760397553443908691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.838116049766540527e-01,1.576781868934631348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.387441873550415039e-01,1.483031809329986572e-01,8.849844932556152344e-01,5.853122472763061523e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.634378433227539062e-01,0.000000000000000000e+00,1.388017416000366211e+00,9.321566224098205566e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.997210264205932617e-01,4.720156788825988770e-01,8.398199826478958130e-02
2.827625721693038940e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.622516095638275146e-01,1.781737655401229858e-01,1.782222092151641846e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333618074655532837e-02,7.802058011293411255e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.184108085930347443e-02,1.509165763854980469e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.227308988571166992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.648265957832336426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.057885050773620605e-01,1.911032497882843018e-01,1.664404571056365967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.838422536849975586e-01,2.168693244457244873e-01,2.041633874177932739e-01,1.306860744953155518e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.187993645668029785e-01,1.129336655139923096e-02,1.308636426925659180e+00,8.411946892738342285e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.196105718612670898e+00,7.072791457176208496e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400395989418029785e-01,2.545830905437469482e-01,1.417025923728942871e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.818298786878585815e-02,8.776322752237319946e-02,9.441565722227096558e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.115589618682861328e-03,4.597401246428489685e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.771426796913146973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.454943656921386719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.182885289192199707e-01,0.000000000000000000e+00,4.701641201972961426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300838232040405273e-01,5.909807085990905762e-01,2.306254804134368896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.207602739334106445e-01,1.369060873985290527e-01,8.310629129409790039e-01,6.115683913230895996e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.311154961585998535e-01,0.000000000000000000e+00,1.336271286010742188e+00,8.688294291496276855e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.355052471160888672e-01,4.333208203315734863e-01,2.001140266656875610e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704930603504180908e-01,1.575548946857452393e-01,1.077565178275108337e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.126618504524230957e-03,5.890293419361114502e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
