0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.503024071455001831e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.186555325984954834e-01,3.255867063999176025e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660652577877044678e-01,5.149981379508972168e-01
0.000000000000000000e+00,5.360219627618789673e-02,0.000000000000000000e+00,3.005884587764739990e-02,4.821422994136810303e-01,8.695381879806518555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.320911824703216553e-01,6.613718867301940918e-01,1.079001426696777344e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369029968976974487e-01,8.204225301742553711e-01,1.174999952316284180e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.551857620477676392e-02,1.054665088653564453e+00,1.250289440155029297e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703419387340545654e-01,1.136980175971984863e+00,1.304731845855712891e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.329061180353164673e-01,1.207762360572814941e+00,1.364163637161254883e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000304400920867920e-01,1.310351014137268066e+00,1.237931132316589355e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.775800436735153198e-01,1.306602597236633301e+00,1.190648674964904785e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307485789060592651e-01,1.311318635940551758e+00,1.253178834915161133e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.193996250629425049e-01,1.146144509315490723e+00,1.131135940551757812e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.287225604057312012e-01,1.105723738670349121e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.204707145690917969e-01,7.899561524391174316e-01
1.789093613624572754e-01,4.133172929286956787e-01,1.806932091712951660e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.462655603885650635e-01
0.000000000000000000e+00,7.297266721725463867e-01,3.229120373725891113e-01,8.459416031837463379e-01,6.641175597906112671e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.358032763004302979e-01,1.521331965923309326e-01,1.500508308410644531e+00,6.368919014930725098e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.853402972221374512e-01,6.644146442413330078e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.550551295280456543e-01,2.160971462726593018e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728422405198216438e-03,2.280023694038391113e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459967717528343201e-02,6.623720377683639526e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095676273107528687e-01,1.160585954785346985e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995684489607810974e-02,1.073769927024841309e-01,1.928568184375762939e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459317058324813843e-01,7.559859007596969604e-02,3.256972730159759521e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508397907018661499e-01,1.329614520072937012e-01,4.079274237155914307e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.811101734638214111e-02,1.906620264053344727e-01,5.380194187164306641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624028235673904419e-01,3.592221140861511230e-01,6.597518920898437500e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.776963412761688232e-01,3.712448775768280029e-01,8.475614786148071289e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.819772303104400635e-01,4.352812767028808594e-01,9.095846414566040039e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.793986439704895020e-01,5.169347524642944336e-01,9.507269263267517090e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.934881389141082764e-01,4.342514276504516602e-01,9.502414464950561523e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.404965072870254517e-01,2.262458205223083496e-01,9.528269767761230469e-01
2.571627795696258545e-01,0.000000000000000000e+00,4.309594631195068359e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.022014141082763672e-01
8.158166408538818359e-01,0.000000000000000000e+00,4.538071155548095703e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.656986951828002930e-01
4.764504730701446533e-01,5.422143340110778809e-01,2.956291437149047852e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.504058212041854858e-02
0.000000000000000000e+00,8.665288686752319336e-01,1.949155330657958984e-01,1.111344337463378906e+00,5.108228921890258789e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.534828037023544312e-02,1.163884997367858887e-02,1.542381763458251953e+00,8.072008490562438965e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.002680778503417969e-01,4.768178164958953857e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.635235190391540527e-01,1.610965132713317871e-01,4.756503552198410034e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.273425390943884850e-03,4.791345819830894470e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.721145376563072205e-02,6.388224661350250244e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.059793710708618164e-02,3.127913922071456909e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.789338864386081696e-02,8.416577428579330444e-02,5.210485309362411499e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.456348136067390442e-02,4.449229314923286438e-02,1.355190575122833252e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.003605052828788757e-01,9.808208048343658447e-02,1.203213408589363098e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166875138878822327e-01
4.112536013126373291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206585839390754700e-01
8.423042893409729004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.237935662269592285e-01,2.424938231706619263e-02,1.894665956497192383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.797329664230346680e-01,3.687334656715393066e-01,7.560104131698608398e-02,5.164889991283416748e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.956706643104553223e-01,1.021327674388885498e-01,1.204956054687500000e+00,8.024945855140686035e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297992348670959473e+00,8.298394083976745605e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.317416429519653320e-01,3.194097280502319336e-01,8.372906595468521118e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.377974748611450195e-01,1.129197776317596436e-01,4.215320199728012085e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.395325928926467896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.460355520248413086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.105020761489868164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.231475710868835449e-01,5.453401803970336914e-01,1.562024354934692383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.855355024337768555e-01,1.646205782890319824e-01,7.434883713722229004e-01,6.517383456230163574e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.790016233921051025e-01,0.000000000000000000e+00,1.354353904724121094e+00,9.526329636573791504e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.645895957946777344e-01,5.513425469398498535e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484680056571960449e-01,2.102912962436676025e-01,7.345912605524063110e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359412238001823425e-02,6.550759077072143555e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555494688451290131e-03,5.140009894967079163e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.619197010993957520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.606214210391044617e-02
7.403407096862792969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.762436807155609131e-01,2.005209922790527344e-01,1.569579839706420898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.629782438278198242e-01,2.268308401107788086e-01,1.527063548564910889e-01,3.457543551921844482e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.027570962905883789e-01,1.628535985946655273e-02,1.229199647903442383e+00,9.767129421234130859e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232939720153808594e+00,8.039613366127014160e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.380026340484619141e-01,2.917749583721160889e-01,1.772132217884063721e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348386555910110474e-01,1.058845221996307373e-01,2.851632237434387207e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.506541274487972260e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.400743126869201660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.181388854980468750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.422327339649200439e-02
6.691959500312805176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.826759576797485352e-01,1.631669700145721436e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.443739652633666992e-01,1.511750519275665283e-01,8.818372488021850586e-01,5.911992192268371582e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.705732345581054688e-01,0.000000000000000000e+00,1.379176735877990723e+00,9.354158043861389160e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.922168612480163574e-01,4.730854630470275879e-01,8.542472869157791138e-02
2.827420085668563843e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.576271831989288330e-01,1.810741722583770752e-01,1.794722676277160645e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.267857760190963745e-02,7.858794927597045898e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.093179337680339813e-02,1.435315981507301331e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.142361342906951904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.562278509140014648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.001573562622070312e-01,1.876018643379211426e-01,1.696842610836029053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.879978895187377930e-01,2.234867513179779053e-01,2.031593024730682373e-01,1.384999454021453857e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.273644924163818359e-01,1.054030656814575195e-02,1.302454710006713867e+00,8.475710749626159668e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.186845541000366211e+00,7.100064158439636230e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.338449478149414062e-01,2.559824287891387939e-01,1.440348625183105469e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.719276100397109985e-02,8.851586282253265381e-02,9.687062352895736694e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885236293077468872e-03,4.578692466020584106e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.686664521694183350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.373884320259094238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.118878841400146484e-01,0.000000000000000000e+00,4.757893085479736328e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.222779691219329834e-01,5.921105742454528809e-01,2.363691627979278564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.283750057220458984e-01,1.403193771839141846e-01,8.292776346206665039e-01,6.184685826301574707e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.383914053440093994e-01,0.000000000000000000e+00,1.327825784683227539e+00,8.732764124870300293e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.281365633010864258e-01,4.341609179973602295e-01,2.208934724330902100e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669240832328796387e-01,1.594783216714859009e-01,1.089038476347923279e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.051891975104808807e-03,5.896740779280662537e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
